text,subtext,label
Educated to degree standard preferably with a formal QA qualification e . g . ISTQB Foundation level desirable If you meet the above requirement and are looking for a new challenge within a well established financial services organisation please do not hesitate to send your CV for immediate consideration,QA qualification,EQF4
"This is a permanent post from September 2013 , if you are an English NQT as of September 2013 looking for your first teaching role",English NQT,UNK
The ideal candidate must have experience delivering Electrical Engineering and must also have a recognised teaching qualification or be working towards one .,recognised teaching qualification,UNK
Academic wise a Business qualification such as a Business Studies degree or HND would be ideal but relevant commercial experience is at least as useful .,a Business qualification,UNK
Academic wise a Business qualification such as a Business Studies degree or HND would be ideal but relevant commercial experience is at least as useful .,Business Studies degree,UNK
Academic wise a Business qualification such as a Business Studies degree or HND would be ideal but relevant commercial experience is at least as useful .,HND,UNK
The ideal candidate will ideally have : Qualified to HNC level or with other relevant qualifications At least 5 years relevant experience within the house building sector,HNC level,EQF4
degree in Physical / Environmental Sciences and some project based experience of quantitative scientific work in a university or research environment with a strong field component .,degree in Physical / Environmental Sciences,UNK
Multi skilled Educated to ONC standard or higher Mechatronics or,ONC standard or higher Mechatronics,UNK
"Specific skills qualifications Candidates must be of graduate level or equivalent with proven experience in the following areas : Good bioanalytical experience , with detailed knowledge and understanding of bioanalytical preparation analytical techniques in the DMPK nonclinical environment .",graduate level or equivalent,UNK
Successful candidates must have QTS and relevant teaching experience .,QTS,UNK
Must be NMC registered For more information please contact Barbara Shaw on or,NMC,UNK
Candidates must be NMC Registered and have an uptodate Pin Number .,NMC Registered,UNK
"Able to work both individually and as part of a team Careful , conscientious and customer focused A high level of initiative and problem solving Job Requirements Education Qualifications Good university degree , in electronic engineering or computer science ideally , although other science graduates will be considered if they have relevant experience .",university degree,EQF6
"Reprographics experience is essential and you should have excellent communication skills , both written and verbal , a Level 3 qualification or equivalent and also a qualification or formal training in IT is desirable .",qualification,UNK
"Provide input and guidance to operations and data service teams on implementation of findings from models Effectively communicate findings to key stakeholders Establish and build relationships with clients and internal stakeholders to identify business requirements and provide appropriate support and guidanceDesired Skills and Experience Education Mathematics , Statistics or related field Degree Master Degree an advantage Extensive data analytics experience with statistical and predictive modelling approaches Experience in data mining and using analytical tools such as SQL / SAS / SPSS / R etc Ability to communicate effectively with all levels of the organisation and clients Working knowledge of designing and utilizing statistical modelling techniques and other quantitative and research analytics such as GLMs , GLMMs , GAMs , decision tree , clustering Knowledge of various regression models , neural networks , categorical data analysis and ANOVA High level of organisational and project management skills with ability to handle multiple tasks simultaneously Attention to details with the ability to meet multiple deadlines which remaining highly organised Ability to work with minimal supervision Strong team playerPlease send your CV to infoaspiredatacouk or call Phillip Hartley on","Mathematics , Statistics or related field Degree Master Degree",EQF7
"Applicants will hold a current counter balance licence and have experience in a similar role , have good attention to detail and communication skills will also be required .",counter balance licence,UNK
Candidates wishing to apply MUST HAVE a Graduate or Managers CSCS and First Aid .,Graduate,EQF6
Candidates wishing to apply MUST HAVE a Graduate or Managers CSCS and First Aid .,Managers CSCS,EQF6
Candidates wishing to apply MUST HAVE a Graduate or Managers CSCS and First Aid .,First Aid,UNK
Our Main Dealer client is looking to recruit an exceptional Automotive Business Manager to complement their existing Motor Trade team in St Ives .,Business Manager,EQF6
They ideally would like an ODP or RGN that has Orthopaedic experience or willing to train in Orthopaedics .,ODP,UNK
They ideally would like an ODP or RGN that has Orthopaedic experience or willing to train in Orthopaedics .,RGN,UNK
You will be CIPD qualified or equivalent and have a good working knowledge of the public / education sectors .,CIPD qualified or equivalent,UNK
therefore RMN qualified nurses are ideal although RGN nurses with relevant experience will also be considered .,RMN qualified nurses,UNK
SENITOR have won the award for BEST NATIONAL RECRUITMENT AGENCY To find out more visit our website http :// www . senitor . com / To be represented by the Best National Recruitment Agency in regard to this and other vacancies please send your CV to nicola . dentasenitor . com Senitor Associates Ltd is acting as an Employment Agency in relation to this vacancy .,BEST NATIONAL RECRUITMENT AGENCY,UNK
SENITOR have won the award for BEST NATIONAL RECRUITMENT AGENCY To find out more visit our website http :// www . senitor . com / To be represented by the Best National Recruitment Agency in regard to this and other vacancies please send your CV to nicola . dentasenitor . com Senitor Associates Ltd is acting as an Employment Agency in relation to this vacancy .,Best National Recruitment Agency,UNK
"Qualified to HNC / Degree level , or equivalent , in a relevant discipline .",HNC / Degree level,EQF6
"Key requirements for applicants include : relevant management experience in a similar environment with a management qualification , care of the elderly experience ; a qualified RGN , RMN ideally duel qualified with current NMC registration .","RGN , RMN",EQF6
Essential: Educated to degree level or equivalent in an IT related discipline .,degree level or equivalent,UNK
"To apply for this role you will be a qualified Optometrist , registered with the GOC .",Optometrist,UNK
"To apply for this role you will be a qualified Optometrist , registered with the GOC .",registered with the GOC,UNK
You will need to be currently registered or warranted as an AMHP to enable Cumbria to register you .,AMHP,UNK
Reporting to the General manager you will be of a graduate calibre and have at least 6 Years experience gained within Transport and Logistics .,graduate,UNK
You must have eligibility to work in the UK .,eligibility to work in the UK,UNK
If interested please send up to date CV and photocopy of counterpart driving licence to Click here to contact this recruiter Thank you,driving licence,UNK
"Outstanding verbal , written and interpersonal communication skills Ability to multitask and have the ability to effectively manage own time and meet deadlines Ability to take ownership and follow tasks through to completion Excellent organisational skills Attention to detail Team player Ability to work under pressure Selfmotivated individual who can work with little supervision Flexible Proactive approach and a willingness to contribute new ideas Extensive experience in commercial management particularly of multidiscipline design and build construction contracts Degree qualified A member of a relevant Professional body MRICS , MCIOB , etc Full Driving licence Rail , Private Networks , Utilities experience desirable although not essential",Degree qualified,UNK
"Outstanding verbal , written and interpersonal communication skills Ability to multitask and have the ability to effectively manage own time and meet deadlines Ability to take ownership and follow tasks through to completion Excellent organisational skills Attention to detail Team player Ability to work under pressure Selfmotivated individual who can work with little supervision Flexible Proactive approach and a willingness to contribute new ideas Extensive experience in commercial management particularly of multidiscipline design and build construction contracts Degree qualified A member of a relevant Professional body MRICS , MCIOB , etc Full Driving licence Rail , Private Networks , Utilities experience desirable although not essential",Full Driving licence,UNK
An ideal ECommerce IT Assistant will hold the following skills and experiences : IT related degree .,IT related degree,UNK
They will be experienced in working with the elderly and will hold a valid NMC Pin .,valid NMC Pin,UNK
Full driving licence Hours and Holidays Monday to Friday,Full driving licence,UNK
The post is subject to an Enhanced Level Check with the Criminal Records Bureau .,Enhanced Level Check with the Criminal Records Bureau,UNK
"Siemens S **** would be a distinct advantage along with a mechanical / electrical engineering qualification or equivalent For further information , or to apply , please contact Joanne at Intec Intec UK Ltd was established in 1980 by Engineers for Engineers .",mechanical / electrical engineering qualification,UNK
ISEB required by global IT testing skills Extensive knowledge of HP Quality Center to manage the end to end Test Life Cycle process Proven Non Functional testing experience,ISEB,UNK
so you will ideally have a PhD or a Masters degree .,PhD,EQF8
so you will ideally have a PhD or a Masters degree .,Masters degree,EQF7
This position is subject to satisfactory references and a CRB Enhanced disclosure check .,CRB Enhanced disclosure check,UNK
"Excellent communication skills is a must , with accreditation under the OISC accreditation at level 2 is preferred but not essential .",OISC accreditation,UNK
"There is potential scope for further progression within the management function of the Team , however NQTs are welcome to apply As the successful Maths Teacher you will need : To be of NQT",NQTs,EQF3
"There is potential scope for further progression within the management function of the Team , however NQTs are welcome to apply As the successful Maths Teacher you will need : To be of NQT",NQT,EQF3
Our client is a high quality and well respected managing agent in the London market and due to growth they are looking to add a Senior Block Manager to their team .,a Senior,UNK
Teaching Assistant A lovely SEN school requires a teaching assistant with an NVQ level 3 in childcare or equivalent for an ongoing position .,NVQ level 3 in childcare or equivalent,EQF3
"You should hold a driving licence , full training will be given to the successful candidate .",driving licence,UNK
"Full UK driving licence Recognised professional qualification e . g . City Guilds Must be presentable and reliable Able to build good relationships at all levels , internally and externally The package will be : starting",Full UK driving licence Recognised professional qualification,UNK
"What we are looking for Proven track record of marketing within the pharmaceutical , FMCG or retail industry Be able to demonstrate the definition and management of multi channel campaigns and programmes Experienced in working with and driving agencies to deliver results Marketing qualification CIM or IDM Articulate , logical thinker with an engaging approach to working with people , focused on delivering results This job was originally posted as www . totaljobs . com / JobSeeking / CampaignManager_job",Marketing qualification CIM or IDM,UNK
"The ENVIRONMENTAL PROCESS TECHNICIAN will idaelly have Proven experience in an environmental role , preferably manufacturing Experience managing waste disposal Bachelor degree ideally Excellent organizational and time management skills with the ability to prioritise and drive multiple programs",Bachelor degree,EQF6
"Medacs Healthcare can offer you many benefits , which include : Competitive rates of pay A great variety of local work Access to a fasttrack CRB check Ongoing training and development Bonus schemes such as our Introduce a Friend",CRB check,UNK
Pin RGN preferred Genuine interest in elderly care Previous experience as a deputy manager,Pin RGN preferred,EQF5
Pin RGN preferred Genuine interest in elderly care Previous experience as a deputy manager,Previous experience as a deputy manager,UNK
The ideal candidate will be a graduate qualified accountant with a background in the manufacturing sector .,graduate,UNK
"Post qualified accountant Prior experience in preparing annual statutory accounts Strong IT skills including excel and word Excellent attention to detail Ability to work under pressure and to strict reporting deadlines Ability to communicate effectively at all levels Strong organisational skills If you have similar experience to that outlined above and are looking for a temporary opportunity within a progressive and dynamic environment , please forward your CV today .",Post qualified accountant,EQF5
MUST Previously ran a busy service department Man management experience Full UK driving license If your experience matches please forward,UK driving license,UNK
All applicants must hold DipSW or equivalent qualification in Social Work and be HCPC registered .,DipSW,EQF5
All applicants must hold DipSW or equivalent qualification in Social Work and be HCPC registered .,HCPC registered,EQF5
Gas safe and ACS certificates as well as knowledge and working experience of OIL and LPG fired boiler systems .,Gas safe,UNK
Gas safe and ACS certificates as well as knowledge and working experience of OIL and LPG fired boiler systems .,ACS certificates,UNK
"ASP . NET Developer / Sitecore / SQL Server / Umbraco / MVC / London ASP . NET Developer wanted by my client , a Microsoft Gold Partner based in Central London .",Microsoft Gold Partner,UNK
Our client is a fine dining Michelin star awarded restaurant .,Michelin star awarded restaurant,UNK
"Monitoring health , safety and equal opportunities within workplaces Planning and managing your workload to ensure deadlines are met The successful candidate will be pttls qualified or equivalent and will have a relevant vocational qualification .",pttls qualified,UNK
"Monitoring health , safety and equal opportunities within workplaces Planning and managing your workload to ensure deadlines are met The successful candidate will be pttls qualified or equivalent and will have a relevant vocational qualification .",relevant vocational qualification,UNK
Rise Technical Recruitment Ltd regrets to inform that our client can only accept applications from engineering candidates who have a valid legal permit or right to work in the United Kingdom .,valid legal permit,UNK
An engineering degree is desirable For more information please send your CV to the address below,engineering degree,UNK
You will be educated to degree level or equivalent you may also be studying towards a professional qualification .,educated to degree level or equivalent,UNK
You will be educated to degree level or equivalent you may also be studying towards a professional qualification .,may also be studying towards a professional qualification,UNK
Occupational Sickpay Training and development opportunities Annual leave entitlement increasing with length of service Opportunity to work from home You will be educated to degree level or equivalent .,degree level or equivalent,UNK
Educated to A level standard or equivalent Effective written and verbal communication Good attention to detail Good working knowledge of Excel and other Microsoft applications Good knowledge of commercial vehicles Team player Effective negotiation,A level,UNK
As a New Business senior Sales Executive you will be required to provide advanced energyefficient technologies that are saving industry and commerce thousands of pounds every month in electricity costs .,senior,EQF5
Appointment will be made on merit alone but candidates must be able to demonstrate their ability to work in the UK .,demonstrate their ability to work in the UK,UNK
"Basic qualifications attributes / experience : qualified Accountant with post qualified experience in a complex FTSE business ; exceptional academics with a 2 . 1 degree or above and As and Bs at ALevel ; strong business partnering and relationship building skills , credibility with senior management ; process improvement mindset and skills ; proactivity and selfstarting mindset ; confidence and independence to challenge and make a difference .",2 . 1 degree or above,UNK
"Basic qualifications attributes / experience : qualified Accountant with post qualified experience in a complex FTSE business ; exceptional academics with a 2 . 1 degree or above and As and Bs at ALevel ; strong business partnering and relationship building skills , credibility with senior management ; process improvement mindset and skills ; proactivity and selfstarting mindset ; confidence and independence to challenge and make a difference .",As and Bs at ALevel,UNK
Educated to degree level Excellent communication skills Strong relationship builder Organised and excellent attention to detail The Package for this Graduate sales role : Up to,degree,UNK
"years ' experience in a similar customer management , marketing or finance role Ideally educated to degree level or equivalent",degree level,UNK
ACA / ACCA qualified is essential with a Public Practice background .,ACA,EQF6
ACA / ACCA qualified is essential with a Public Practice background .,ACCA qualified,EQF6
"A professional work ethic , good telephone manner and smart appearance will be expected and it is essential that you have a full UK driving license and can provide good references .",full UK driving license,UNK
CAF QUALIFICATIONS Level 3 in childcare and education or equivalent,Level 3 in childcare and education,EQF3
Requirements for this position Must be nurse qualified RGN / RMN with current PIN number 2 years home management experience .,RGN / RMN,EQF5
Requirements for this position Must be nurse qualified RGN / RMN with current PIN number 2 years home management experience .,PIN number,UNK
You must be HPC registered with a current enhanced CRB .,HPC registered,UNK
You must be HPC registered with a current enhanced CRB .,enhanced CRB,UNK
The successful candidate will hold an NVQ level 4 in Health and Social Care and have previous experience in care at managerial level .,NVQ level 4 in Health and Social Care,EQF4
"MX Display specialise in the production and installation of large format graphics , signage and visual communications , and is looking for an enthusiastic , marketing degree educated individual to join our busy team at this dynamic and ambitious company .",marketing degree,UNK
Ideal candidates will : Have a flexible approach to work Be able to work at short notice Have the ability to adapt to different working environments Have excellent communication skills Ideally have a NVQ in Health and Social Care,a NVQ in Health and Social Care,EQF4
Desirable Knowledge of the telecoms and media industries Masters degree in applicable subject,Masters degree,EQF7
It is essential that you have experience in people management and Chartership in Quality or Engineering is a MUST .,Chartership in Quality or Engineering,UNK
as part of a team Ability to communicate effectively Must have an active NMC Pin Number Must be able to complete,NMC Pin Number,UNK
Lotus notes Valid driving licence Criminal Record Check is required and 5 years of uninterrupted references,Valid driving licence Criminal Record Check,UNK
We are looking for a MINIMUM of 2 years management and hold your RMA or NVQ Level 4 or an equivalent management certificate .,RMA or NVQ Level 4 or an equivalent management certificate,EQF4
A Personal Licence is required to apply for this role and you must also be eligible to live and work in the UK .,Personal Licence,UNK
"Please note : our advertisements may use PQE levels purely as a guide , however we would be happy to consider applications from all candidates who can demonstrate the skills needed to perform the role .",PQE levels,UNK
"Senior Mechanical Engineer Water Operations Requirements Degree qualified in Mechanical Engineering Clean Water experience Chartered , or , working towards chartership , with",Degree qualified in Mechanical Engineering,EQF6
Qualifications A PhD degree in a directly relevant area exceptional candidates with no PhD but equivalent relevant industrial experience will also be considered .,PhD degree,EQF8
Qualifications A PhD degree in a directly relevant area exceptional candidates with no PhD but equivalent relevant industrial experience will also be considered . ,PhD,EQF8
"To be considered for this role , you ' ll need to be educated to a minimum HNC level or equivalent in Mechanical Engineering or Building Services and have a sound understanding of CHP , HVAC and plumbing coupled with experience within the M & E sector .",minimum HNC level or equivalent in Mechanical Engineering or Building Services,EQF5
The successful candidate will need to be based in the Berkshire / Hampshire area and have a driving license .,driving license,UNK
The right person will be a top tier C Developer and have a degree with a significant computing and preferably some mathematics portion .,degree,UNK
My client would prefer candidates to be certified in MCITP server,certified in MCITP server,UNK
The ideal candidate will have at least 2 years ' teaching experience with recent experience teaching Business and Economics to,2 years ' teaching,UNK
"To apply for this position , candidates must be eligible to live and work in the UK",eligible to live and work in the UK,UNK
The Business Development Director will have a minimum life science B . A . or B . Sc coupled with extensive experience in selling the services of a CRO .,life science B . A,EQF6
The Business Development Director will have a minimum life science B . A . or B . Sc coupled with extensive experience in selling the services of a CRO .,B . Sc,EQF6
"Essential skills , knowledge and experience required for the role : Educated to degree level preferred , but other appropriate business qualifications will be considered Have at least 6 months sales / account management experience , preferably within an IT or technical environment",degree level,UNK
"Essential skills , knowledge and experience required for the role : Educated to degree level preferred , but other appropriate business qualifications will be considered Have at least 6 months sales / account management experience , preferably within an IT or technical environment",appropriate business qualifications,UNK
"As part of the Education sector s commitment to safeguarding and promoting the welfare of children and young people , it is expected that all staff undergo appropriate enhanced CRB checks .",CRB checks,UNK
"The Person Mechanical design / CAD background Management experience Minimum HND / HNC in Mechanical Engineering Drawing Office , Manager , Assistant Manager , Team Leader , Supervisor , Design , CAD , Draught , Draughter , Draughtsman , Draughtsperson , Mechanical , Manufacturing , Fraserburgh , Grampian , Relocate , Relocation ,",HND / HNC in Mechanical Engineering,EQF6
"Key attributes of the Technical Manager include : Technical / quality management experience within food manufacturing A food science / technology or similar degree or similar qualification beneficial Experience of working directly with major retailers in particular Tesco , Sainsbury s and Waitrose Excellent understanding and experience of delivering BRC requirements",food science / technology or similar degree or similar qualification,UNK
Any experience in a control system related role is beneficial but the company will take on a graduate straight from University if you have a great attitude .,graduate,UNK
All candidates must provide proof of identity and eligibility to work in the UK along with and relevant supporting qualifications .,proof of identity,UNK
All candidates must provide proof of identity and eligibility to work in the UK along with and relevant supporting qualifications .,eligibility to work in the UK,UNK
"Minimum 2 . 1 degree , ideally in a business or marketing related discipline","Minimum 2 . 1 degree , ideally in a business or marketing related discipline",UNK
This post requires enhanced disclosure from the Criminal Records Bureau cost to be met by the employer .,enhanced disclosure from the Criminal Records Bureau,UNK
You should have a strong background in management and have a nursing qualification .,nursing qualification,UNK
You must be educated to GCSE level or equivalent in English with excellent verbal and written communication skills .,GCSE,EQF2
Senior Manager Requirements VAT registration and deregistrations Liability of income Recover of VAT on expenditure Partial exemptions,VAT registration and deregistrations,UNK
"You will be managing and collaborating with a small , efficient team to produce , direct and deliver intelligent live events whilst crossing over into video and digital when appropriate .",produce,UNK
"The successful candidate will have a CIPP qualification , have previous knowledge of working for large companies managing a large team of around",CIPP qualification,EQF2
"Skills , knowledge and behaviour Educated to at least A Level standard or equivalent experience .",Educated to at least A Level,EQF2
OR Are you recent Graduate in Electrical Design looking for your next challenge ?,Graduate in Electrical Design,UNK
"Furthermore you should have experience in people management , QMS / Quality Management systems , GMP Good manufacturing practice , GLP Good laboratory practice and experience in product manufacturing .",GMP Good manufacturing practice,UNK
"Furthermore you should have experience in people management , QMS / Quality Management systems , GMP Good manufacturing practice , GLP Good laboratory practice and experience in product manufacturing .",GLP Good laboratory practice,UNK
"THE CANDIDATE : the candidate will have a minimum 35 years experience in ambient food productions , as well as a degree level qualification in food technology .",degree level qualification in food technology,UNK
"All candidates must have a CSCS card , full PPE and checkable references in similar positions",CSCS card,UNK
"Excellent communication and project management Professional Qualification ACA , CIMA , ACCA or equivalent Apply now or contact us for further information on this role or similar positions .",ACA,EQF6
"Excellent communication and project management Professional Qualification ACA , CIMA , ACCA or equivalent Apply now or contact us for further information on this role or similar positions .",CIMA,EQF6
"Excellent communication and project management Professional Qualification ACA , CIMA , ACCA or equivalent Apply now or contact us for further information on this role or similar positions .",ACCA,EQF6
"Saudi Only apply if you are a Western , European or North American , degree qualified Engineer with large Power Plant construction experience",degree,UNK
"HUDDERSFIELD Minimum of 2 YEARS experience as STORE MANAGER Managed a turnover in excess of 4 MILLION turnover per annum Currently working for a SUPERMARKET ,",2 YEARS experience,UNK
You must be NMC UK registered and able to demonstrate current Theatre scrub experience with the ability to work under pressure .,NMC UK registered,EQF7
"The ideal candidate will also have extensive experience with virtual technologies such as VMWare , VSpehere and HyperV . MCTS or VCP certifications are extremely beneficial .",MCTS or VCP certifications,UNK
You will be a Qualified Registered Nurse RGN and be registered with the NMC .,Qualified Registered Nurse,EQF5
You will be a Qualified Registered Nurse RGN and be registered with the NMC .,be registered with the NMC,EQF5
This post is subject to an Enhanced CRB check .,Enhanced CRB,UNK
"A current copy of a passport , driving licence , ID card or NI card will be required as part of the registration process .",passport,UNK
"A current copy of a passport , driving licence , ID card or NI card will be required as part of the registration process .",driving licence,UNK
"A current copy of a passport , driving licence , ID card or NI card will be required as part of the registration process .",ID card,UNK
"A current copy of a passport , driving licence , ID card or NI card will be required as part of the registration process .",NI card,UNK
"Demonstrable ability to manage people monitor project output Demonstrable commercial awareness , including the importance of planning , forecasting managing minimising risk to retain profit margins A relevant Degree in computer science or programming would be highly desirable as would familiarity with project workflow tools such as Basecamp Redmine ,",relevant Degree in computer science or programming,UNK
A superb opportunity for a motivated graduate who is interested in getting into a Control Systems position .,graduate,UNK
Maintaining Franchise standards The Skills and requirements With at least 2 years in the role of Vehicle Technician you will possess : An NVQ level 3 or equivalent plus car service experience gained within the franchised dealership environment Familiarity with products and service needs Interpersonal skills with your team and customers Time management and communication skills A keen eye for detail and,NVQ level 3 or equivalent,EQF3
Excellent written and verbal communication skills ISEB Qualification in Software Testing preferred Remuneration : This role offers an excellent salary based upon experience up to,ISEB Qualification in Software Testing,UNK
The ideal candidate must be recently graduated in engineering and be fluent proficiency in English language .,graduated in engineering,UNK
Essential Criteria 3rd Level Qualification in an IT or IT related,3rd Level Qualification in an IT,EQF5
Essential Criteria 3rd Level Qualification in an IT or IT related,IT related,UNK
We are looking for a graduate Chemist or Materials Scientist or alternatively someone with a couple of relevant industry experience .,a graduate,UNK
"**** English Teachers , with a mixture of experienced teachers and two NQT s who will complete their induction in 2013 .",NQT,UNK
Successful applicants are required to provide an enhanced disclosure .,enhanced disclosure,UNK
AutoCAD / FactoryCAD / GSPAS an advantage Education Required : Minimum HNC / ONC / Degree or 5 Years experience in Manufacturing,Minimum HNC / ONC / Degree,UNK
Type of person required : Educated to minimum NHC standard .,NHC standard,EQF6
City and Guilds Level 3 Site Carpentry and Joinery is required for this post and you will be required to work,Level 3 Site Carpentry and Joinery,UNK
"ITbased degree or similar qualification Previous proven experience in a software development environment Detailed knowledge of ASP . NET , C and web services",ITbased degree,UNK
3 months with high likelihood of extensionAre you an experienced ACC qualified Clinical Coder looking for a new assignment in the Yorkshire area ?,ACC qualified,EQF6
Completed a recognised engineering apprenticeship and have applied their mechanical and electrical skills in their current or recent role Ideally qualified to IEE 17th Edition Qualified to ONC / HNC and,recognised engineering apprenticeship,EQF7
Completed a recognised engineering apprenticeship and have applied their mechanical and electrical skills in their current or recent role Ideally qualified to IEE 17th Edition Qualified to ONC / HNC and,qualified to IEE 17th Edition Qualified to ONC / HNC,EQF8
Both Science NQTs and more experienced teachers are welcome to apply for this position of Chemistry teacher at this wonderful Central London School .,Science NQTs,UNK
"Ideally you will have qualifications of GCSEs or equivalent in Mathematics and English accompanied by defined benefit scheme pensions administrative experience , ideally in an inhouse or consultancy environment .",GCSEs or equivalent in Mathematics and English,UNK
For this role you will need to be registered with the HCPC and hold a social work qualification .,HCPC,UNK
For this role you will need to be registered with the HCPC and hold a social work qualification .,social work qualification,UNK
"CCEE Certified , my client is looking a Citrix specialist to work within their IT Infrastructure team , within a leading government organisation with an excellent reputation as an IT employer inLondon .",CCEE Certified,UNK
"Candidates will also need to have an up to date GSCC registration , the ability to be enhanced CRB cleared and be happy for us to take references for you covering the last five years including any gaps in employment or eductation .",up to date GSCC registration,UNK
"Candidates will also need to have an up to date GSCC registration , the ability to be enhanced CRB cleared and be happy for us to take references for you covering the last five years including any gaps in employment or eductation .",enhanced CRB cleared,UNK
This is a superb opportunity for a candidate studying CIMA with a good amount of relevant experience .,CIMA,EQF6
The ideal candidate will be a Registered General Nurse RGN with experience caring for older people with residential and general nursing needs within a nursing home environment .,Registered General Nurse RGN,EQF5
"The successful applicant will : Have a taught masters degree , involving a dissertation of standard length written in English .","Have a taught masters degree , involving a dissertation of standard length written in English",UNK
A full driving licence and the use of a car are essential .,driving licence,UNK
The job requires the minimum attainment of the RYA Powerboat Level 2 qualification and VHF Radio Operators Licence .,RYA Powerboat Level 2 qualification,EQF2
The job requires the minimum attainment of the RYA Powerboat Level 2 qualification and VHF Radio Operators Licence .,VHF Radio Operators Licence,EQF3
Applicants will need to have previous work history in the UK as a Dentist and also an active PCT performer number .,PCT performer number,UNK
"With recent successful experience in managing or coordinating a commissioned project , the ideal candidate will hold a relevant qualification at degree level or equivalent .",degree level or equivalent,UNK
"To be eligible for this position you will be registered with the GMC , and included on the GP Register .",registered with the GMC,UNK
"To be eligible for this position you will be registered with the GMC , and included on the GP Register .",included on the GP Register,UNK
An enhanced CRB is required for which we pay for .,enhanced CRB,UNK
"We are looking to recruit a manager for the home where you will be the Registered CQC Manager , as the home is a nursing home you must be a registered nurse with an active PIN number as well as your Registered Managers Award or NVQ Level 4 in Management .",registered nurse with an active PIN number,UNK
"We are looking to recruit a manager for the home where you will be the Registered CQC Manager , as the home is a nursing home you must be a registered nurse with an active PIN number as well as your Registered Managers Award or NVQ Level 4 in Management .",Registered Managers Award or NVQ Level 4 in Management,UNK
This could include work placement during degree who either lives within,degree,UNK
Desirable M . Sc . or Ph . D . Skills Hands on application of one or more of the techniques listed above and understand their use in characterisation of Biopharmaceuticals .,M . Sc .,EQF7
Desirable M . Sc . or Ph . D . Skills Hands on application of one or more of the techniques listed above and understand their use in characterisation of Biopharmaceuticals .,Ph . D .,EQF8
"Take responsibility for coordinating own workload and embrace teamwork approach Experience and Qualification A Master ' s degree or equivalent in statistics or econometrics , preferably including a medical statistics component .",Master ' s degree or equivalent in statistics or econometrics,EQF7
As a minimum you will need to have a qualification for teaching adults e . g . PTTLS and hold an assessor licence .,PTTLS,UNK
As a minimum you will need to have a qualification for teaching adults e . g . PTTLS and hold an assessor licence .,assessor licence,UNK
The successful candidate will be RGN or RMN qualified and have previous experience of working at a supervisory level within a Nursing Home for elderly and dementia service users environment .,a supervisory level,UNK
Ideally you will have a Degree in Design or Multimedia but strong work examples would be sufficient .,Degree in Design or Multimedia,UNK
The French Graduate Assistant should be : Native French speaker Educated to degree level GOQ women Able to communicate effectively Able to take responsibility and make decisions Calm under pressure Committed and hard working,degree level GOQ,UNK
To be considered for this role you must be a Registered Nurse with an active PIN .,Registered Nurse,UNK
"For this position , you will have obtained a degree in life sciences as well as direct experience in Quality Assurance in the natural medicines , healthcare , food or Pharmaceuticals Industry .",a degree in life sciences,UNK
Do you have a good Computer Science / Computing degree and some skills in ASP . net and C ?,Computer Science / Computing degree,EQF6
: You will ideally be CIPD qualified and have high volume Recruitment experience within a large Blue Chip Organisation .,CIPD qualified,UNK
"Risk management techniques Experienced in project planning with MS project Customer facing with excellent communication skills Must be highly flexible as customers are based around the UK and Ireland Full driving licence Experience of working in a multistakeholder environmentCVs are being considered ASAP so if you feel you fit the criteria , you are happy working on your own or as part of a small team in a post which requires travel and occasionally longer hours then please feel free to send your CV across for our attention",Full driving licence,UNK
The successful candidate will be : Hold RGN or RMN nursing qualification,RGN,EQF5
The successful candidate will be : Hold RGN or RMN nursing qualification,RMN nursing qualification,UNK
The applicant will be required to hold a pass Certificate for the Essex County Council Minibus Test before being awarded the post,Certificate for the Essex County Council Minibus Test,UNK
Be an ideas person whose focus is to solve as well as identify challenges Be minimum degree educated or equivalent in a relevant subject to,minimum degree educated,EQF1
"This role would suit a strong part qualified or qualified Management Accountant who has a strong , recent working knowledge of SAP .",Management Accountant,EQF6
This client school is searching for a Psychology Graduate with a background in Speech & Language ???,Psychology Graduate,EQF6
Newly Qualified Teacher Status or QTS Qualified Teacher Status,Newly Qualified Teacher Status,EQF6
Newly Qualified Teacher Status or QTS Qualified Teacher Status,QTS Qualified Teacher Status,EQF6
"To be considered for this exciting position , please email your CV in the first instance The application process is subject to the successful completion of background and reference checking , including CRB and CCJ",CRB,UNK
"To be considered for this exciting position , please email your CV in the first instance The application process is subject to the successful completion of background and reference checking , including CRB and CCJ",CCJ,UNK
All usual driving paperwork will be required including a Digital Tachograph .,driving paperwork,UNK
All usual driving paperwork will be required including a Digital Tachograph .,Digital Tachograph,UNK
"The ideal Transport Planner will have : At least 2 years ' experience as a Transport Planner in the UK Have a quality degree in a relevant subject Have solid experience in industry software , such as ARCADY , PICADY and LINSIG Excellent verbal and written communication Be fully knowledgeable in UK standards and legislation Your duties as a Transport Planner will include : Ensuring reports are delivered to a high standard Liaising with clients",quality degree in a relevant subject,UNK
Full driving licence and use of car Work may be required outside office hours,Full driving licence,UNK
"Ideally Qualified or Studying towards a recognised payroll qualification , you shall be analytical , determined and flexible .",recognised payroll qualification,UNK
Holding excellent organisational and communication skills the ideal candidate will be familiar with working in a fast paced environment and due to covering a large geographical area a driving licence and own transport is essential .,driving licence,UNK
Compass Associates are currently recruiting for a Clinical Lead Nurse who is RGN qualified to work for a medium sized nursing home based in Bridgend area,RGN qualified,EQF5
